user_id,comment_id,creation_time
ee360834-955c-4011-88b1-a71e78ec7630,81,2021-12-16 10:12:35.018441+00
f8ae1eb1-27f2-4585-aed2-3500922840a2,79,2021-12-16 15:22:54.241674+00
a20bf234-d89b-4600-af33-98bf56df2e1b,82,2021-12-16 17:53:31.772709+00
a20bf234-d89b-4600-af33-98bf56df2e1b,95,2021-12-18 08:54:52.532114+00
f8ae1eb1-27f2-4585-aed2-3500922840a2,108,2021-12-18 10:09:58.545052+00
a20bf234-d89b-4600-af33-98bf56df2e1b,127,2021-12-21 09:37:43.83548+00
a20bf234-d89b-4600-af33-98bf56df2e1b,124,2021-12-21 09:38:42.035434+00
a20bf234-d89b-4600-af33-98bf56df2e1b,125,2021-12-21 09:38:43.399935+00
a20bf234-d89b-4600-af33-98bf56df2e1b,130,2021-12-21 14:25:34.236975+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,130,2021-12-21 14:27:20.004006+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,107,2021-12-21 14:33:14.005346+00
f8ae1eb1-27f2-4585-aed2-3500922840a2,130,2021-12-21 16:15:06.609412+00
ee360834-955c-4011-88b1-a71e78ec7630,142,2021-12-22 01:13:58.295321+00
a20bf234-d89b-4600-af33-98bf56df2e1b,146,2021-12-22 06:03:52.157284+00
a20bf234-d89b-4600-af33-98bf56df2e1b,145,2021-12-22 06:04:05.474003+00
a20bf234-d89b-4600-af33-98bf56df2e1b,142,2021-12-22 06:04:23.630733+00
a20bf234-d89b-4600-af33-98bf56df2e1b,138,2021-12-22 06:04:42.195662+00
a20bf234-d89b-4600-af33-98bf56df2e1b,137,2021-12-22 06:06:03.518024+00
a20bf234-d89b-4600-af33-98bf56df2e1b,141,2021-12-22 06:06:04.817045+00
a20bf234-d89b-4600-af33-98bf56df2e1b,144,2021-12-22 06:15:43.556683+00
f8ae1eb1-27f2-4585-aed2-3500922840a2,143,2021-12-22 06:28:26.071044+00
ee360834-955c-4011-88b1-a71e78ec7630,140,2021-12-22 12:47:03.398873+00
f8ae1eb1-27f2-4585-aed2-3500922840a2,162,2021-12-22 14:31:21.780245+00
f8ae1eb1-27f2-4585-aed2-3500922840a2,164,2021-12-22 14:32:23.998384+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,164,2021-12-22 14:45:02.053952+00
0c38d215-210c-4d0b-846b-36fe7d7f848c,165,2021-12-22 23:32:44.928546+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,168,2021-12-23 15:12:07.785059+00
a20bf234-d89b-4600-af33-98bf56df2e1b,164,2021-12-23 17:04:11.249659+00
a20bf234-d89b-4600-af33-98bf56df2e1b,156,2021-12-23 17:04:32.892183+00
a20bf234-d89b-4600-af33-98bf56df2e1b,166,2021-12-23 17:04:35.129457+00
a20bf234-d89b-4600-af33-98bf56df2e1b,167,2021-12-23 17:05:24.707207+00
a20bf234-d89b-4600-af33-98bf56df2e1b,170,2021-12-23 17:05:26.42951+00
a20bf234-d89b-4600-af33-98bf56df2e1b,172,2021-12-23 17:07:21.626375+00
f8ae1eb1-27f2-4585-aed2-3500922840a2,186,2021-12-25 09:21:45.162126+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,187,2021-12-25 11:15:55.195273+00
a20bf234-d89b-4600-af33-98bf56df2e1b,187,2021-12-26 16:34:22.972174+00
a20bf234-d89b-4600-af33-98bf56df2e1b,168,2021-12-26 16:35:47.319259+00
f8ae1eb1-27f2-4585-aed2-3500922840a2,187,2021-12-28 14:28:20.560039+00
a20bf234-d89b-4600-af33-98bf56df2e1b,193,2021-12-29 13:28:10.894682+00
a20bf234-d89b-4600-af33-98bf56df2e1b,194,2021-12-29 13:28:12.586354+00
a20bf234-d89b-4600-af33-98bf56df2e1b,175,2021-12-29 13:28:42.583141+00
a20bf234-d89b-4600-af33-98bf56df2e1b,179,2021-12-29 13:29:22.650199+00
a20bf234-d89b-4600-af33-98bf56df2e1b,184,2021-12-29 13:29:25.496532+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,193,2021-12-29 15:26:14.166706+00
