id,creation_time,modification_time,contents,image_urls,comment_id,post_id,user_id
53,2021-12-09 09:23:29.485148+00,2021-12-09 09:23:29.485148+00,사진 사이즈는 저 사이즈로 고정인가요?,,52,41,f8ae1eb1-27f2-4585-aed2-3500922840a2
54,2021-12-09 09:23:50.494719+00,2021-12-09 09:23:50.494719+00,아하 꾹 눌르면 되는구낭,,52,41,f8ae1eb1-27f2-4585-aed2-3500922840a2
55,2021-12-09 09:40:14.086561+00,2021-12-09 09:40:14.086561+00,오잉 저는 안되는데 ,,52,41,ee360834-955c-4011-88b1-a71e78ec7630
56,2021-12-09 09:40:31.687304+00,2021-12-09 09:40:31.687304+00,당신 유료회원이야??,,52,41,ee360834-955c-4011-88b1-a71e78ec7630
57,2021-12-09 09:41:49.241326+00,2021-12-09 09:41:49.241326+00,개발자또리의 답변: 곧 넣을 예정이라네요~ 쏴리,,50,38,ee360834-955c-4011-88b1-a71e78ec7630
58,2021-12-09 09:43:11.967904+00,2021-12-09 09:43:11.967904+00,"Zzzzzzz저렇게 먹으라고 준게 아닌데,,,",,46,37,f8ae1eb1-27f2-4585-aed2-3500922840a2
59,2021-12-10 13:35:12.724995+00,2021-12-10 13:35:12.724995+00,"댓글 여러줄?
여러줄
하나
둘!",,,33,6cf157a6-7b56-440e-8c96-c6f39a903aff
62,2021-12-13 04:00:35.627912+00,2021-12-13 04:00:35.627912+00,댓글,,,16,a20bf234-d89b-4600-af33-98bf56df2e1b
63,2021-12-13 04:01:57.782949+00,2021-12-13 04:01:57.782949+00,댓글,,,16,a20bf234-d89b-4600-af33-98bf56df2e1b
64,2021-12-13 04:03:21.872702+00,2021-12-13 04:03:21.872702+00,댓글2,,,16,a20bf234-d89b-4600-af33-98bf56df2e1b
65,2021-12-14 12:59:51.415634+00,2021-12-14 12:59:51.415634+00,힐끔~👀,,,46,6cf157a6-7b56-440e-8c96-c6f39a903aff
66,2021-12-14 13:03:42.170001+00,2021-12-14 13:03:42.170001+00,"귀여운 얼굴과 섬세한 손
하지만 그러지 못한 푸짐한 뒷태",,,47,ee360834-955c-4011-88b1-a71e78ec7630
67,2021-12-14 13:04:04.621446+00,2021-12-14 13:04:04.621446+00,제리는 털찐거라고 했지만 라쿤도 믿지 않는 표정 ,,66,47,ee360834-955c-4011-88b1-a71e78ec7630
68,2021-12-14 13:32:36.568768+00,2021-12-14 13:32:36.568768+00,되게 어렵다;;,,,48,6cf157a6-7b56-440e-8c96-c6f39a903aff
69,2021-12-14 14:43:51.461688+00,2021-12-14 14:43:51.461688+00,알파카가 훨씬 귀엽다는 사실만 기억하세요,,68,48,ee360834-955c-4011-88b1-a71e78ec7630
70,2021-12-15 01:28:11.034959+00,2021-12-15 01:28:11.034959+00,당신을 알파카 우수회원으로 임명합니다~,,,49,6cf157a6-7b56-440e-8c96-c6f39a903aff
71,2021-12-15 01:29:48.535028+00,2021-12-15 01:29:48.535028+00,나나난,,45,35,6cf157a6-7b56-440e-8c96-c6f39a903aff
72,2021-12-15 02:20:58.086755+00,2021-12-15 02:20:58.086755+00,저랑 갔던 몬주익성이네요~~🦙,,,49,f8ae1eb1-27f2-4585-aed2-3500922840a2
73,2021-12-15 03:57:40.094033+00,2021-12-15 03:57:40.094033+00,쩝;,,,46,a20bf234-d89b-4600-af33-98bf56df2e1b
60,2021-12-13 03:58:57.941019+00,2021-12-15 03:58:44.167711+00,,,,35,a20bf234-d89b-4600-af33-98bf56df2e1b
61,2021-12-13 03:59:03.997619+00,2021-12-15 03:58:52.761075+00,,,,35,a20bf234-d89b-4600-af33-98bf56df2e1b
47,2021-12-09 08:54:47.810877+00,2021-12-15 03:59:39.844889+00,,,45,35,a20bf234-d89b-4600-af33-98bf56df2e1b
74,2021-12-15 04:01:22.854006+00,2021-12-15 04:01:22.854006+00,실시간인가요?,,,47,f8ae1eb1-27f2-4585-aed2-3500922840a2
75,2021-12-15 07:26:05.987895+00,2021-12-15 07:26:05.987895+00,🥰🥰🥰🥰환잉환일,,,39,a20bf234-d89b-4600-af33-98bf56df2e1b
76,2021-12-15 10:07:08.468439+00,2021-12-15 10:07:08.468439+00,😭,,,50,ee360834-955c-4011-88b1-a71e78ec7630
77,2021-12-15 16:20:56.131038+00,2021-12-15 16:20:56.131038+00,"우와,, 공무원 되게 뒤끝이다!!",,,51,6cf157a6-7b56-440e-8c96-c6f39a903aff
78,2021-12-15 16:22:10.611978+00,2021-12-15 16:22:10.611978+00,저도 츄러스 좋아하는데 ㅎㅎㅎㅎ,,,52,6cf157a6-7b56-440e-8c96-c6f39a903aff
79,2021-12-15 16:22:26.106164+00,2021-12-15 16:22:26.106164+00,놀이동산 가면 꼭 먹는답니다~~,,78,52,6cf157a6-7b56-440e-8c96-c6f39a903aff
80,2021-12-16 00:52:16.889676+00,2021-12-16 00:52:16.889676+00,아쉽게도 실시간은 아니었읍니다. 하지만 주로 홍대에 출몰하는 것으로 사료됩니다. ,,74,47,ee360834-955c-4011-88b1-a71e78ec7630
81,2021-12-16 02:12:05.583078+00,2021-12-16 02:12:05.583078+00,걸어서 세계속으로 계속 연재해주세요~~!!,,,53,6cf157a6-7b56-440e-8c96-c6f39a903aff
82,2021-12-16 09:11:31.664369+00,2021-12-16 09:11:31.664369+00,벌써 팬이 생기다니 알파카 정말 좋은 사이트군요 열심히 활동하겠읍니다 ,,81,53,ee360834-955c-4011-88b1-a71e78ec7630
83,2021-12-16 09:12:02.123774+00,2021-12-16 09:12:02.123774+00,꺅 ,,,57,ee360834-955c-4011-88b1-a71e78ec7630
84,2021-12-16 11:03:05.91658+00,2021-12-16 11:03:05.91658+00,오와 저도 술 마실래요~~!!,,,58,6cf157a6-7b56-440e-8c96-c6f39a903aff
85,2021-12-16 11:12:12.542851+00,2021-12-16 11:12:12.542851+00,숙취엔 헛개차가 좋대요 ㅎㅎㅎㅎ,,,58,6cf157a6-7b56-440e-8c96-c6f39a903aff
86,2021-12-16 12:56:58.896506+00,2021-12-16 12:56:58.896506+00,🖕🖕🤷,,,54,6cf157a6-7b56-440e-8c96-c6f39a903aff
87,2021-12-16 14:18:32.825773+00,2021-12-16 14:18:32.825773+00,어린친구는 가라 ,,84,58,ee360834-955c-4011-88b1-a71e78ec7630
88,2021-12-16 14:18:47.42108+00,2021-12-16 14:18:47.42108+00,혼술을.. 해보시겠읍니까..?,,84,58,ee360834-955c-4011-88b1-a71e78ec7630
89,2021-12-16 14:18:55.333166+00,2021-12-16 14:18:55.333166+00,스윗~ ,,85,58,ee360834-955c-4011-88b1-a71e78ec7630
90,2021-12-16 15:23:27.288277+00,2021-12-16 15:23:27.288277+00,재미있어용~!~!,,,53,f8ae1eb1-27f2-4585-aed2-3500922840a2
91,2021-12-16 15:24:02.292308+00,2021-12-16 15:24:02.292308+00,현란한 조명이네요,,,54,f8ae1eb1-27f2-4585-aed2-3500922840a2
92,2021-12-16 15:24:44.501427+00,2021-12-16 15:24:44.501427+00,제목만 들으면 부자되는 자기계발서 같아요,,,55,f8ae1eb1-27f2-4585-aed2-3500922840a2
93,2021-12-17 02:48:47.165154+00,2021-12-17 02:48:47.165154+00,멋지고 맛있어보여요~,,,60,f8ae1eb1-27f2-4585-aed2-3500922840a2
94,2021-12-17 04:18:36.267221+00,2021-12-17 04:18:36.267221+00,후후 어제 무려 까르띠에 우먼 이니셔티브 (?) 에서 보내준 것이지요 ,,93,60,ee360834-955c-4011-88b1-a71e78ec7630
95,2021-12-17 18:13:29.599352+00,2021-12-17 18:13:29.599352+00,🍌 + 🥃 도 맛있답니다~,,,62,6cf157a6-7b56-440e-8c96-c6f39a903aff
96,2021-12-17 18:14:31.199783+00,2021-12-17 18:14:31.199783+00,이런것도 올라오나요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,,61,6cf157a6-7b56-440e-8c96-c6f39a903aff
97,2021-12-18 02:42:26.527835+00,2021-12-18 02:42:26.527835+00,알파카 그림 원본이랑 너무 차이난다 ㅋㅋㅋㅋㅋㅋㅋ,,,65,6cf157a6-7b56-440e-8c96-c6f39a903aff
98,2021-12-18 05:13:35.330271+00,2021-12-18 05:13:35.330271+00,댓글 로딩 테스트,,,57,6cf157a6-7b56-440e-8c96-c6f39a903aff
99,2021-12-18 05:13:42.388998+00,2021-12-18 05:13:42.388998+00,아니아니,,,57,6cf157a6-7b56-440e-8c96-c6f39a903aff
100,2021-12-18 05:13:58.289023+00,2021-12-18 05:13:58.289023+00,왜 로딩 안 돼,,,57,6cf157a6-7b56-440e-8c96-c6f39a903aff
101,2021-12-18 05:14:27.539806+00,2021-12-18 05:14:27.539806+00,ㅁㄴㅁㄴㅁㄴㅇㄴㅁㄴㅇㄹ,,,57,6cf157a6-7b56-440e-8c96-c6f39a903aff
102,2021-12-18 05:14:45.901114+00,2021-12-18 05:14:45.901114+00,댓글댓글,,,35,6cf157a6-7b56-440e-8c96-c6f39a903aff
103,2021-12-18 05:18:15.136618+00,2021-12-18 05:18:15.136618+00,ㅁㄴㅇㄹㄹ,,,35,6cf157a6-7b56-440e-8c96-c6f39a903aff
104,2021-12-18 05:21:12.093549+00,2021-12-18 05:21:12.093549+00,아아아아,,,35,6cf157a6-7b56-440e-8c96-c6f39a903aff
105,2021-12-18 08:36:18.990221+00,2021-12-18 08:36:18.990221+00,"돌잔치ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
",,,63,a20bf234-d89b-4600-af33-98bf56df2e1b
106,2021-12-18 08:36:37.595813+00,2021-12-18 08:36:37.595813+00,또리 초록똥 그만~~~~ 갈똥 기원~~~~,,,63,a20bf234-d89b-4600-af33-98bf56df2e1b
107,2021-12-18 08:37:25.984696+00,2021-12-18 08:37:25.984696+00,🍎⌚️🍌🥃,,,62,a20bf234-d89b-4600-af33-98bf56df2e1b
108,2021-12-18 08:37:59.535853+00,2021-12-18 08:37:59.535853+00,You deserve it!❤,,,62,a20bf234-d89b-4600-af33-98bf56df2e1b
109,2021-12-18 08:39:29.539396+00,2021-12-18 08:39:29.539396+00,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 3년 전에 저거는 뭔가요?
",,,64,a20bf234-d89b-4600-af33-98bf56df2e1b
111,2021-12-18 08:39:53.037521+00,2021-12-18 08:39:53.037521+00,"매운 파프리카 치킨!
",,,64,a20bf234-d89b-4600-af33-98bf56df2e1b
110,2021-12-18 08:39:37.79728+00,2021-12-18 08:39:54.42864+00,,,,64,a20bf234-d89b-4600-af33-98bf56df2e1b
112,2021-12-18 08:40:57.756824+00,2021-12-18 08:40:57.756824+00,마음대로 해석ㅋㅋㅋㅋㅋㅋㅋㅋ,,,65,a20bf234-d89b-4600-af33-98bf56df2e1b
113,2021-12-18 08:42:22.060896+00,2021-12-18 08:42:22.060896+00,꺄아아아아❤️‍🔥❤️‍🔥❤️‍🔥,,,65,a20bf234-d89b-4600-af33-98bf56df2e1b
114,2021-12-18 08:43:00.387572+00,2021-12-18 08:43:00.387572+00,바선생처형 bye!,,,66,a20bf234-d89b-4600-af33-98bf56df2e1b
115,2021-12-18 08:44:43.320668+00,2021-12-18 08:44:43.320668+00,세상 모든 사람들이 궁금하다!!!,,,61,a20bf234-d89b-4600-af33-98bf56df2e1b
116,2021-12-18 23:37:23.559448+00,2021-12-18 23:37:23.559448+00,엿을 선물으로ㅋㅋㅋㅋㅋㅋㅋ,,,67,6cf157a6-7b56-440e-8c96-c6f39a903aff
117,2021-12-18 23:37:57.150633+00,2021-12-18 23:37:57.150633+00,ㅈ,,,59,6cf157a6-7b56-440e-8c96-c6f39a903aff
118,2021-12-19 10:10:31.810969+00,2021-12-19 10:10:31.810969+00,"댓글 테스트
댓샛대대새샛",,,35,6cf157a6-7b56-440e-8c96-c6f39a903aff
119,2021-12-19 10:10:41.811354+00,2021-12-19 10:10:41.811354+00,ㅁㄴㅇㄹㄴㅁㅇㄹ,,,35,6cf157a6-7b56-440e-8c96-c6f39a903aff
120,2021-12-20 00:22:21.616029+00,2021-12-20 00:22:21.616029+00,야호,,,67,ee360834-955c-4011-88b1-a71e78ec7630
121,2021-12-20 00:47:00.20499+00,2021-12-20 00:47:00.20499+00,헉 지금까지 본 이름중에 최강,,,68,f8ae1eb1-27f2-4585-aed2-3500922840a2
122,2021-12-20 05:35:45.235797+00,2021-12-20 05:35:45.235797+00,엿 선물은 1년을 기다리셨나봐요ㅋㅋㅋ,,,67,f8ae1eb1-27f2-4585-aed2-3500922840a2
123,2021-12-20 08:19:54.895454+00,2021-12-20 08:19:54.895454+00,결국에 저건 누구 입으로..?,,,69,f8ae1eb1-27f2-4585-aed2-3500922840a2
124,2021-12-20 13:07:48.133999+00,2021-12-20 13:07:48.133999+00,원격 근무를 나가있는 알파카 대원이군요 중구의 공기는 어떤가요? ,,,70,ee360834-955c-4011-88b1-a71e78ec7630
125,2021-12-20 13:26:48.019593+00,2021-12-20 13:26:48.019593+00,명예 알파카 칭찬합니다~,,,70,6cf157a6-7b56-440e-8c96-c6f39a903aff
126,2021-12-20 13:28:57.22207+00,2021-12-20 13:28:57.22207+00,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
저건 한자일까요 순우리말일까요",,,68,6cf157a6-7b56-440e-8c96-c6f39a903aff
127,2021-12-21 07:27:22.662153+00,2021-12-21 07:27:22.662153+00,토리님만 너무 신났는데요??,,,71,f8ae1eb1-27f2-4585-aed2-3500922840a2
128,2021-12-21 09:38:55.570252+00,2021-12-21 09:38:55.570252+00,👏🏻👏🏻👏🏻,,,70,a20bf234-d89b-4600-af33-98bf56df2e1b
129,2021-12-21 09:40:40.020236+00,2021-12-21 09:40:40.020236+00,그럴리가요..ㅎㅎㅎㅎ,,127,71,6cf157a6-7b56-440e-8c96-c6f39a903aff
130,2021-12-21 13:39:17.756163+00,2021-12-21 13:39:17.756163+00,"5.  문과생이 가끔은 개발자보다 나은점도 있다 (아마도) 
않이... 저의 소중한 애플와치가 카톡이 연동이 안되는거예요 🥺 아무리 해도 모르겠어서 컴공 출신 개발자에게 sos를 치기로 마음먹었읍니다 
말을 꺼내자마자 설정부터 들어가서 샥샥~ 보는 것이 '역시 it 개발자야..!' ღ˘‿˘ற꒱  하고 보고있었읍죠...

근데 이게 웬걸 ⁉️
개발자님이 멀쩡히 제 애플와치에 깔려있던 카톡마저 지워버렸읍니다.
문레기인 토리도 그러진 않았는데요.. 🤔하지만 끝내 포기하지않고 도전한 결과 연동에 성공했읍죠... 축하해주삼 ",,,73,ee360834-955c-4011-88b1-a71e78ec7630
131,2021-12-21 14:24:42.112178+00,2021-12-21 14:24:42.112178+00,👏🏻👏🏻👏🏻👏🏻👏🏻,,,72,a20bf234-d89b-4600-af33-98bf56df2e1b
132,2021-12-21 14:26:32.372552+00,2021-12-21 14:26:32.372552+00,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ또리짱,,,72,a20bf234-d89b-4600-af33-98bf56df2e1b
133,2021-12-21 14:27:06.673143+00,2021-12-21 14:27:06.673143+00,아옹 알비 귀여웡 나는 알비 호적 밑에 들어갈래,,,73,a20bf234-d89b-4600-af33-98bf56df2e1b
134,2021-12-21 14:28:13.319558+00,2021-12-21 14:28:13.319558+00,눈에 보이는 모든 것을 팔던 자금난 시절이 잇습죠 쩝ㅎ,,,73,a20bf234-d89b-4600-af33-98bf56df2e1b
135,2021-12-21 14:30:25.036182+00,2021-12-21 14:30:25.036182+00,저게 바람막인줄은 몰랐쥬~,,,72,6cf157a6-7b56-440e-8c96-c6f39a903aff
136,2021-12-21 14:32:09.423529+00,2021-12-21 14:32:09.423529+00,저두 애플워치로 사과 농장~~!,,130,73,6cf157a6-7b56-440e-8c96-c6f39a903aff
137,2021-12-21 14:32:28.296665+00,2021-12-21 14:32:28.296665+00,요즘 인터넷 세상에서 사칭은 흔하죠~ 쬠 너그러이 마음을 풀어보심이 ~^^ 곧 새해니까요 ,,,74,ee360834-955c-4011-88b1-a71e78ec7630
138,2021-12-21 14:59:46.418885+00,2021-12-21 14:59:46.418885+00,우리는 지치지 않는 알파카만의 속도를 찾아 달려보아요 ,,,76,ee360834-955c-4011-88b1-a71e78ec7630
139,2021-12-21 16:15:48.16509+00,2021-12-21 16:15:48.16509+00,보송보송 알비 후후 불면 날아가는 민들레는 아닐까? 넘 귀여워 엉엉 ,,,73,f8ae1eb1-27f2-4585-aed2-3500922840a2
140,2021-12-21 16:16:23.531428+00,2021-12-21 16:16:23.531428+00,와중에 엽서 예쁘네요📷,,,73,f8ae1eb1-27f2-4585-aed2-3500922840a2
141,2021-12-21 16:17:07.767295+00,2021-12-21 16:17:07.767295+00,알파카하면서 어머니 말투가 느셨네요,,137,74,f8ae1eb1-27f2-4585-aed2-3500922840a2
142,2021-12-21 16:18:33.272087+00,2021-12-21 16:18:33.272087+00,"뭐야 갑자기 감동적,,, 제가 좋아하는 구석(?)은 저 왼쪽 꼭지의 ""나름 전력질주중""입니다 ",,,76,f8ae1eb1-27f2-4585-aed2-3500922840a2
143,2021-12-22 01:14:13.674419+00,2021-12-22 01:14:13.674419+00,내향인이 살기 힘든 세상입니다,,142,76,ee360834-955c-4011-88b1-a71e78ec7630
144,2021-12-22 01:15:31.594341+00,2021-12-22 01:15:31.594341+00,이제는 짜잘한거 판매말고 알파카를 매각하는 그날까지 💥 알파카 100억에 사실분 괌  ,,134,73,ee360834-955c-4011-88b1-a71e78ec7630
145,2021-12-22 03:33:42.616097+00,2021-12-22 03:33:42.616097+00,뉘집 아들인지 잘생겼고먼~,,,77,ee360834-955c-4011-88b1-a71e78ec7630
146,2021-12-22 03:33:58.519866+00,2021-12-22 03:33:58.519866+00,또리 속눈썹 공구합니다 (1/10) ,,,77,ee360834-955c-4011-88b1-a71e78ec7630
147,2021-12-22 05:53:40.967502+00,2021-12-22 05:53:40.967502+00,어제도 똑같은 헤어스타일이었는뎁죠 제리씨,,,77,ee360834-955c-4011-88b1-a71e78ec7630
148,2021-12-22 06:03:55.67603+00,2021-12-22 06:03:55.67603+00,📸📸,,,77,6cf157a6-7b56-440e-8c96-c6f39a903aff
149,2021-12-22 06:03:59.623441+00,2021-12-22 06:03:59.623441+00,zzup,,147,77,a20bf234-d89b-4600-af33-98bf56df2e1b
150,2021-12-22 06:07:27.376314+00,2021-12-22 06:07:27.376314+00,사무실에서 돗자리를 피고 일광욕하는 사람이 있다~~~,,,75,a20bf234-d89b-4600-af33-98bf56df2e1b
151,2021-12-22 06:31:57.810994+00,2021-12-22 06:31:57.810994+00,저두 신청할래요 크리스마스의 행복을...plz..🎄,,,79,f8ae1eb1-27f2-4585-aed2-3500922840a2
152,2021-12-22 06:32:46.29322+00,2021-12-22 06:32:46.29322+00,이 공간에 무슨 일이 일어나고 있는것이죠..?,,,80,f8ae1eb1-27f2-4585-aed2-3500922840a2
153,2021-12-22 06:40:53.52632+00,2021-12-22 06:40:53.52632+00,건강라이프를 위해~~💪🏋️,,152,80,6cf157a6-7b56-440e-8c96-c6f39a903aff
154,2021-12-22 10:25:04.620114+00,2021-12-22 10:25:04.620114+00,유일한 신청자군요 쩝 ,,151,79,ee360834-955c-4011-88b1-a71e78ec7630
155,2021-12-22 10:38:23.830596+00,2021-12-22 11:11:00.763411+00,,,,80,6cf157a6-7b56-440e-8c96-c6f39a903aff
