id,creation_time,modification_time,title,contents,image_urls,user_id,group_id
17,2021-11-30 14:09:18.062215+00,2021-11-30 14:09:18.062215+00,열분~~^^ 넘 춥네요 ,"남쪽나라로 이민갈 사람 괌~ 
",,ee360834-955c-4011-88b1-a71e78ec7630,
18,2021-11-30 14:10:06.912059+00,2021-11-30 14:10:06.912059+00,맨날 미루는 병에 걸렸읍니다,"이 나이먹고도 맨날 미루네요 쩝 
큰 병은 아니겠쪼? 
무서워잉 ",,ee360834-955c-4011-88b1-a71e78ec7630,
19,2021-11-30 14:10:45.657337+00,2021-11-30 14:10:45.657337+00,📌개밥사기 ,"울 갱얼쥐 사료 다 떨어졌다 
내 밥은 굶어도 개밥은 굶기지말자 
아좌좍 ",,ee360834-955c-4011-88b1-a71e78ec7630,
20,2021-11-30 14:13:14.448815+00,2021-11-30 14:13:14.448815+00,알파카살롱 fun~ ,"알- 알파카가 
파- 파무침을 좋아한다는 소문이 
카- 카센터직원을 
살- 살모사로 
롱 - 롱런하자 ",,ee360834-955c-4011-88b1-a71e78ec7630,
21,2021-12-02 10:07:19.575086+00,2021-12-02 10:07:19.575086+00,제리의 건강프로젝트,"바나나만 먹어요
",,a20bf234-d89b-4600-af33-98bf56df2e1b,
22,2021-12-02 10:51:10.282427+00,2021-12-02 10:51:10.282427+00,이미지,가능?,"{https://storage.googleapis.com/alpacasalon/d89eaeed9cc2da8daab093c12e84ad35a26abcb3e9a58c9e46c89542bbda8d7d.png,https://storage.googleapis.com/alpacasalon/b6e777a1f1ce181b607814c78bf55e24275d5899092fe9cb9ad235477b2074dd.webp}",6cf157a6-7b56-440e-8c96-c6f39a903aff,
23,2021-12-02 10:51:56.588035+00,2021-12-02 10:51:56.588035+00,이미지 가능하나요,???,"{https://storage.googleapis.com/alpacasalon/2b9eb552d58be19b8cf6d571ad3aee386c343d6612aac8a9f831e61ec3df8fe6.png,https://storage.googleapis.com/alpacasalon/ee08579966d82327532cb6bb45b91efaac16b8587133eb642f2641904e0e517a.webp}",6cf157a6-7b56-440e-8c96-c6f39a903aff,
24,2021-12-02 10:57:00.403198+00,2021-12-02 10:57:00.403198+00,데일리,글쓰기,"{https://storage.googleapis.com/alpacasalon/a58985fbccac41a561cbd3862c4932d2cae0c51af5042274aaac84cdae5b81bb.jpeg,https://storage.googleapis.com/alpacasalon/29ddcba7b66b0f099899870d55a46b3fac15183339e3f576dd980ee70bdb2f76.jpeg}",6cf157a6-7b56-440e-8c96-c6f39a903aff,
25,2021-12-02 11:00:57.68703+00,2021-12-02 11:00:57.68703+00,첫뽀토,사진이 올라가요💜💜💜,{https://storage.googleapis.com/alpacasalon/4d90e7ac8e0d523e2ba7b6ed5a11a9dd7d4b1ba2d03876571e052a66f92f3d98.jpeg},a20bf234-d89b-4600-af33-98bf56df2e1b,
26,2021-12-03 08:48:14.413456+00,2021-12-03 08:48:14.413456+00,홍제천 알파카,축제를 했었죠~,"{https://storage.googleapis.com/alpacasalon/163852129357207134f094d77d7bfa4914ef74a656aac9a96769a.jpeg,https://storage.googleapis.com/alpacasalon/16385212935885178afe39926b076d60c8effa9e7fb7a949fa251.jpeg}",6cf157a6-7b56-440e-8c96-c6f39a903aff,
27,2021-12-03 08:49:11.301584+00,2021-12-03 08:49:11.301584+00,카메라로 사진찍기,올라가네영,{https://storage.googleapis.com/alpacasalon/163852135058042573d7391a7bc9dcdef39375562aa088c386c85.jpeg},6cf157a6-7b56-440e-8c96-c6f39a903aff,
28,2021-12-03 09:11:53.045243+00,2021-12-03 09:11:53.045243+00,격한 감동의 물결🔥,"다들 한 주간 너무 고생 많았어요💗
휴식하고 재충전하는 즐거운 주말이 되길🥰",{https://storage.googleapis.com/alpacasalon/163852271238042573d7391a7bc9dcdef39375562aa088c386c85.jpeg},a20bf234-d89b-4600-af33-98bf56df2e1b,
29,2021-12-03 10:23:38.777712+00,2021-12-03 10:23:38.777712+00,ㄹㄹㄹ,초ㅓㅓ,{https://storage.googleapis.com/alpacasalon/163852701798842573d7391a7bc9dcdef39375562aa088c386c85.jpeg},a20bf234-d89b-4600-af33-98bf56df2e1b,
30,2021-12-07 07:41:15.017597+00,2021-12-07 07:41:15.017597+00,오오엉,"어너난너엉
",,a20bf234-d89b-4600-af33-98bf56df2e1b,
31,2021-12-07 07:49:02.789042+00,2021-12-07 07:49:02.789042+00,Djdjdjdkdkd,Dhdjdjdkkdd,,a20bf234-d89b-4600-af33-98bf56df2e1b,
32,2021-12-07 07:57:20.864264+00,2021-12-07 07:57:20.864264+00,안녕,테스팅,,a20bf234-d89b-4600-af33-98bf56df2e1b,
33,2021-12-08 00:37:54.09705+00,2021-12-08 00:37:54.09705+00,나도 회식껴줭,"나도나도 껴줭
서촌가자🥰",,a20bf234-d89b-4600-af33-98bf56df2e1b,
34,2021-12-09 05:53:51.542805+00,2021-12-09 05:53:51.542805+00,와 대박,톡톡문답이 점점 멋있어져가고 있군요! 짱이다 또리야~!!!,,a20bf234-d89b-4600-af33-98bf56df2e1b,
35,2021-12-09 08:06:45.740766+00,2021-12-09 08:06:45.740766+00,대댓글 UX를 개선했어요~,얼릉 보러와요 ㅎㅎㅎ,,6cf157a6-7b56-440e-8c96-c6f39a903aff,
36,2021-12-09 08:51:19.853382+00,2021-12-09 08:51:19.853382+00,마라순두부와 곶감크림치즈말이 💚,사진이 왜이래 ,"{https://storage.googleapis.com/alpacasalon/1639039879183816da4b8c16037a5084862935d37a9b5e1496283.jpeg,https://storage.googleapis.com/alpacasalon/1639039879196037b4b30d75dfe8e28a903f982bd36716ab1e76a.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
37,2021-12-09 08:52:18.30578+00,2021-12-09 08:52:18.30578+00,[리얼후기]비타민계의 에르메스 오쏘몰을 먹고있어요 ,"Yum~ 
건강라이프 시작 ",{https://storage.googleapis.com/alpacasalon/16390399375911faeed1ae08a015a1dc23660c3310b6b6fbab117.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
38,2021-12-09 08:55:31.114896+00,2021-12-09 08:55:31.114896+00,곽씨네 장남 우수개발자상 수상 ,"수줍은 미소를 보이는 시민 곽태욱씨(24)세 
우수 개발자로서 앞으로의 귀추가 주목됩니다. 
",{https://storage.googleapis.com/alpacasalon/1639040130580a979ea7b6552f1b4501a8eec1d4f5bc4429ddfb5.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
39,2021-12-09 09:02:41.829609+00,2021-12-09 09:02:41.829609+00,[우수회원] 강수인씨의 알파카홀릭 ,"우수명예 회원 강수인씨 
롯데 라이브 커머스 근무 화이팅입니다 
열심히 배워와서 영업기밀을 알파카에게 주시죠","{https://storage.googleapis.com/alpacasalon/1639040561278bbf55d0498c77607b2babd55e34c1b0d29f0cfcb.jpeg,https://storage.googleapis.com/alpacasalon/1639040561283bdf57ad56b8e1b36b01fb096ec864ce2d70ad15c.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
40,2021-12-09 09:11:04.840267+00,2021-12-09 09:11:04.840267+00,[국민청원📣] 무고한 시민을 억압하는 인스타그램 규탄 ,"제 사진이 유해한가요? 
시민의 표현의 자유를 억압하는 인스타그램 
알파카는 열려있습니다. 
모두 알파카로 오세요 ",{https://storage.googleapis.com/alpacasalon/16390410642093058c0cfe293f9af952fcc17ad5f06c1e3aff2d5.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
41,2021-12-09 09:22:56.969374+00,2021-12-09 09:22:56.969374+00,하이하이,"알파카 살롱의 은은한 광기,,,
너무 좋다~~~ ",{https://storage.googleapis.com/alpacasalon/16390417763476bcdc46b80dabf7088fc183b8cb20832beaeef56.jpeg},f8ae1eb1-27f2-4585-aed2-3500922840a2,
42,2021-12-11 08:46:53.404017+00,2021-12-11 08:46:53.404017+00,알 수 없는 중년여성의 마음,하지만 알 것 같아,,a20bf234-d89b-4600-af33-98bf56df2e1b,
43,2021-12-13 03:58:23.159527+00,2021-12-13 03:58:23.159527+00,안녕하세요,좋은아침입니다,{https://storage.googleapis.com/alpacasalon/16393679024014c4ffcf07915f56b7dc012bcfc6a1946a143959d.jpeg},a20bf234-d89b-4600-af33-98bf56df2e1b,
45,2021-12-14 11:20:39.600884+00,2021-12-14 11:20:39.600884+00,하이하이~!~!~,웰컴백,,a20bf234-d89b-4600-af33-98bf56df2e1b,
46,2021-12-14 12:40:58.191837+00,2021-12-14 12:40:58.191837+00,궁금증이 많은 제리 : 수컷 강아지의 몸을 탐구하다 ⁉️,"수컷 강아지의 허락은 받지 않았다고 하네요. 
조금 creepy하지만 호기심이 남다릅니다 ",{https://storage.googleapis.com/alpacasalon/1639485656091597b2e2dc253a647f28792629a0e17a97c4ad661.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
47,2021-12-14 13:03:09.786147+00,2021-12-14 13:03:09.786147+00,산책하는 라쿤을 보다 ,세상은 요지경 ,{https://storage.googleapis.com/alpacasalon/16394869881694003b6f3edb11aec5685a4676f083da30ec6e387.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
48,2021-12-14 13:06:21.991626+00,2021-12-14 13:06:21.991626+00,Q. 알파카 입사시험 문제 ,알파카와 라마를 구분하시오 (100자) ,{https://storage.googleapis.com/alpacasalon/16394871801872142629127eb87e72f42a25f7be345559af3d98a.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
49,2021-12-14 15:59:06.831445+00,2021-12-14 15:59:06.831445+00,[걸어서 세계속으로🌎] 스페인 이야기 ,"안녕하세요? 알파카 회원님들 
저는 예전에 스페인에서 거주한 적이 있습니다. 
날씨가 좋고 물가가 싸서 아름다운 곳입니다. 
하지만 국민성은 아름답지 않았던 것으로 기억합니다. 

🔨사진 소개 

1. 바르셀로네타 해변입니다. 겉보기로는 아름답지만 물은 똥물이었습니다. 

2. 매번 학교에 갈때 텀블러에 와인을 들고다니면서 마셨습니다. 외국 국가들이 대부분 그렇지만 길에서 술을 마시면 벌금행입니다. 문화시민으로서 텀블러에 담아 마셨읍니다. 

3. 제가 살던 집 앞 골목입니다. 치안이 더럽게 안좋기로 소문난 지역이었읍니다. 다행히 별 일은 없었던 것으로 기억합니다. 길에서 매번 대마 냄새가 나던 것만 빼면 나름 좋았읍니다. 

4. 스페인에서는 매년 고대 성인 몬주익 성 안에서 영화제를 합니다. 우리나라로 치면 뭐 경복궁 안에서 영화제 요런 것일까요? 덩케르크를 봤던 기억이 있네요. 

5. 스페인에서는 일요일인가 뭐 암튼 주말마다 저렇게 사람들이 줄을 길게 서서 복권을 삽니다. 일 안하고 일확천금만을 노리니 경제가 그 꼴! 

6. 야경이 좋은 호텔 루프탑에 놀러간 적이 있습니다. 다만 마트에서 1천원주고 사먹는 시중 아이스크림콘을 7000원주고 사먹게되어 우는 모습입니다 
","{https://storage.googleapis.com/alpacasalon/1639497545135ca070ee8debc1ddca0ef694901bbea672a369bae.jpeg,https://storage.googleapis.com/alpacasalon/16394975451462d1339fc96f09b7ec7c7a3e00eda295a722791e1.jpeg,https://storage.googleapis.com/alpacasalon/16394975451515128343a4d09d994c90f666ac4c517f4c42838c6.jpeg,https://storage.googleapis.com/alpacasalon/1639497545156f5ef885969cb8d38458fc0d40ca91ed4fff43c87.jpeg,https://storage.googleapis.com/alpacasalon/1639497545157b6518bbbfc309dfd51b13addaba685f977f09d71.jpeg,https://storage.googleapis.com/alpacasalon/1639497545158d533255030b698abbc93904318429eb02aa2df08.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
50,2021-12-15 07:21:17.258713+00,2021-12-15 07:21:17.258713+00,고지식한 행정절차에 빠진 토리🥺,"엿멕이려고 그러는 거 아니야?🤬
우리나라 행정 이렇게 별로일수가!",{https://storage.googleapis.com/alpacasalon/163955287639982e974b41ca33540fd10bb9f38195763406033ce.jpeg},a20bf234-d89b-4600-af33-98bf56df2e1b,
51,2021-12-15 12:05:16.223698+00,2021-12-15 12:05:16.223698+00,관료주의는 패배한다 ,"통장사본을 요구하던 서대문구 공무원 
온라인 통장사본은 인정을 안한다?! 
그들의 무지한 횡포에 머리가 지끈 
하지만 끝내 나는 저 햄토리처럼 승리할 것이다 ","{https://storage.googleapis.com/alpacasalon/16395699145224c2cef3222276857f73a0a27085ff515b681f620.jpeg,https://storage.googleapis.com/alpacasalon/16395699145285392829befff1eb9ce70efc53e573cbddb5896a7.jpeg,https://storage.googleapis.com/alpacasalon/1639569914529184c643e8b6b1b0b4cf446aa68983d71bc0512bd.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
52,2021-12-15 12:21:51.005947+00,2021-12-15 12:21:51.005947+00,[걸어서 세계속으로🌎] 2편- 겨울날에는 츄러스를 먹어요 ,"안녕하세요 👋 알파카 횐님들 
추러스 좋아하시나요?
스페인 사람들에게 츄러스는... 
k-시민들에게 붕어빵과 같은 존재일까요? 
아님말고 쩝,,, 
보통 녹인 초콜릿에 찍어먹지요 

어쨌거나 아침식사로도 해장으로도 많이 먹어서 
무조건 새벽 5시면 츄러스 가게가 연답니다 🤗
그래서 실제로 새벽 5시에 친구들과 츄러스를 먹으러 간적이 있어요 
이 세상에서 가장 한심한 짓이었지만 
지나고보니 추억입니다 

","{https://storage.googleapis.com/alpacasalon/1639570909372dc700f25b5a1662c2ab1d044c579fcb65ed679ff.jpeg,https://storage.googleapis.com/alpacasalon/16395709093736288ed41fe18a70d4665abfba148fb7f21886d9f.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
53,2021-12-16 00:58:14.567833+00,2021-12-16 00:58:14.567833+00,[걸어서 세계속으로🌎] 3화 광개토 닭발을.. 키워 보시겠습니까? ,"안녕하세요 알파카 회원님들 👋
마드리드에 살던 시절 요리 연구가 친구집에 초대받은 적이 있어요. 
제게 닭발을 만들어준다고 했습니다. 

아니 그런데 이게 웬걸? 
서양 닭은 몸집도 두배 발은 세 배의 크기였읍니다. 
당장이라도 악수를 할 수 있을 것 같았지요. 

결국 국물만 먹었던 기억이 있읍니다. 
다시봐도 놀랄 노자입니다. 
",{https://storage.googleapis.com/alpacasalon/163961629266803522925a2abce17d127b3c790330cf28d871a11.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
54,2021-12-16 01:04:40.77647+00,2021-12-16 01:04:40.77647+00,[세상은 요지경] 공원에서 구속될뻔한 토리 ,"안녕하세요 알파카 횐님들 👋
황당한 일을 겪은 썰을 푸는 세상은 요지경 시간입니다. 

밑에 미러볼이 탑재된 블루투스 마이크를 들고 
공원에서 미니 락페를 즐긴적이 있지요. 

그런데 이게 웬걸? 
누군가 저를 신고를 한 것입니다. 
댐잇 
다행히 원만한 대화로 해결은 했지만 
시민의 투철한 신고정신에 뻐큐를 날립니다. 
Fuck ",{https://storage.googleapis.com/alpacasalon/1639616678968cac2d41d5d76ac7ce682c890047e6fd3ef34d0cc.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
55,2021-12-16 01:08:28.357726+00,2021-12-16 01:08:28.357726+00,[DJ 토리의 음악추천] 1화: 오프라 원프리의 통장 잔고가 부럽다면? ,"Drake의 Oprah's Bank Account 라는 노래가 있지요 
정직한 제목 
하지만 드레이크 본인도 오프라만큼의 재산이 있을 것 같다는 
사실이 킹받습니다. 

🎵감상 포인트 : 가사는 다소 쓰레기같으니 멜로디만 들으세요. ",{https://storage.googleapis.com/alpacasalon/163961690682100bf1eb6c2a19e0e5478d3627a01fd7801624270.png},ee360834-955c-4011-88b1-a71e78ec7630,
56,2021-12-16 02:36:14.85757+00,2021-12-16 02:40:21.929264+00,이미지 변경 테스트,"이미지 변경 가능?

가능??","{""\""https://storage.googleapis.com/alpacasalon/1639622172869e90b40b8ef112b3c545535a490a311967560b108.jpeg\"""",""\""https://storage.googleapis.com/alpacasalon/16396221728860f69ac4d397a350291b123fa8278891dd8806cfa.jpeg\"""",""\""https://storage.googleapis.com/alpacasalon/16396224202610da28dc3c96908aefc68da3f898b54375558db57.png\""""}",6cf157a6-7b56-440e-8c96-c6f39a903aff,
63,2021-12-17 18:19:18.935292+00,2021-12-17 19:23:58.072727+00,토리의 생일 이모저모 : 위스키와 바나나를..아십니까? ,"위스키 선물이라뇨 😭😭😭😭😭개발자 또리씨
리액션이 사람의 반응들을 다소 잘 학습한 머신같다는 소리를 듣는 그대... 하쥐만 가슴은 따뜻한 청년 휴먼입니다 

하지만 위스키와 바나나를 한번에 같이 선물해주는 것은 여전히 이색적이네요. 
전혀 연관없어 보이는 물건들의 나열이 흡사 돌잔치 현장같군요 이 나이에 돌잡이를 다시 하다니! 다시 태어난 기분이에요 

개발자 또리... 무언가 뇌에 과부화과 온 나머지...  
또리 휴먼 시스템 알고리즘에 오류가 있던 것일까요? 
주말에 푹 쉬시길 바라며 건강한 모습으로 만나요 👋",{https://storage.googleapis.com/alpacasalon/1639764877946cc1b6da515f9f4e3ba2576036b8b78b28ff21e5f.png},ee360834-955c-4011-88b1-a71e78ec7630,
66,2021-12-18 02:53:12.931129+00,2021-12-18 02:53:12.931129+00,🤷🏻‍♀️흑화된 알파카를 보신 적이 있나요? 🤷🏻‍♀️,"테마 : 사악해진 알파카와 하늘을 나는 바선생 

총평 : 스윗드로우..? meandraw로 개명 추천 
그래도 맛은 좋았네요... 
분명 의뢰작에서는 나비를 그린 것인데... 🤔

어째서 나비대신 바선생이... 
같은 곤충이면 다야 이건가요? 
바선생은 참을수가 없어 결국 가장먼저 적출시켰습니다 ","{https://storage.googleapis.com/alpacasalon/1639795991190e4d025528bce4b24c1b946031b4afaaffc9658f6.png,https://storage.googleapis.com/alpacasalon/1639795991211e8470721eb9cdee0fb50dc7460ef4e12d4451de5.jpeg,https://storage.googleapis.com/alpacasalon/16397959912221a8b24e838f8c01acda21478ce9003f2dea48e71.jpeg,https://storage.googleapis.com/alpacasalon/1639795991233ff5e25b78efd2c99defef558d95285a1b34ea694.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
57,2021-12-16 03:11:39.511629+00,2021-12-16 05:43:38.424104+00,글 수정하기가 완성됐어요 ㅎㅎㅎ,이미지이미지 수정수너1,{https://storage.googleapis.com/alpacasalon/16396331033140da28dc3c96908aefc68da3f898b54375558db57.png},6cf157a6-7b56-440e-8c96-c6f39a903aff,
58,2021-12-16 09:15:15.8623+00,2021-12-16 09:15:15.8623+00,실시간 알파카회원 토리는..? ,"스터디에 가기전에 시간이 애매하게 뜬 토리 
홀로 합정에서 와인을 마시다 
혼와인 정도는 할 줄 알아야 어른이다 
",{https://storage.googleapis.com/alpacasalon/163964611405252d9adb92f953d3e97d31c516597ce26baeba3c9.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
44,2021-12-14 09:49:13.83879+00,2021-12-16 03:35:07.859597+00,알파카살롱 사내 커뮤니티가 복구됐어요!,"과연??!!

우와~~ㅎㅎㅎㅎ",,6cf157a6-7b56-440e-8c96-c6f39a903aff,
59,2021-12-17 02:14:30.980749+00,2021-12-17 02:14:30.980749+00,로그인 ,로그인 ,,ee360834-955c-4011-88b1-a71e78ec7630,
60,2021-12-17 02:15:18.742495+00,2021-12-17 02:15:18.742495+00,인덱스 카라멜 ,고급 카라멜 ,{https://storage.googleapis.com/alpacasalon/16397073178098346a8328e4089bf61aa53bcb2d4cf3a4a3c6778.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
61,2021-12-17 04:17:54.350366+00,2021-12-17 04:17:54.350366+00,[세상에 이런일이👀] 모든 세상 사람들과 친구가 되고픈 제리,"연대 캠타 에스큐브의 미스테리 남성.. 🤔

항상 고독하게 먼 산을 바라보며 김밥을 먹곤 하십니다. 
오늘 그에게 다가가서 김밥의 정체와 그의 직군을 알아내는데 성공한 차제리
역시 뉴욕 부동산 거물답네요
귀추가 주목됩니다. ",{https://storage.googleapis.com/alpacasalon/1639714672642e34700f53d00835c2790a559e879f335a2e8908d.jpeg},ee360834-955c-4011-88b1-a71e78ec7630,
62,2021-12-17 18:02:20.354745+00,2021-12-17 18:02:48.218495+00,알파카 우수회원의 귀빠진날 1편 : 신문물 체험 ,"안녕하세요 알파카 횐님들 👋
오늘은 알파카살롱의 우수회원 토리의 귀빠진 날입죠 
누추한 자에게 귀한 선물들이 쏟아진 하루였읍니다 

🍎⌚️라뇨... 이런 귀한 것을 받아도 되는 것일까요? 
앞으로 월급은 없다는 의미인가요..? 
",{},ee360834-955c-4011-88b1-a71e78ec7630,
64,2021-12-17 18:39:42.206115+00,2021-12-17 18:39:42.206115+00,2021 겨울 최고의 난방아이템 추천 ❤️‍🔥🔥,"저의 취향을 존중해주는 사랑스러운 칭구들덕에 
올 겨울 마음이 따뜻합니다 
제 위장도 아직 불타고 있습죠 
진정한 warm inside and out인가요? 

위스키를 본받아 저도 더 화끈하고 따뜻한 사람이 되어야겠다고 다짐한 하루입니다. 

* 두번째 사진은 대략 3년전인데 아직도 이러고있네요 ღ˘‿˘ற꒱ 

변함없는 소나무가 되겠습니다. 
감사합니다. 
","{https://storage.googleapis.com/alpacasalon/16397663803531e4268dba3960c65eab774a57cffd7e0ade757a0.jpeg,https://storage.googleapis.com/alpacasalon/1639766380367c4c81a7cfafed7170fea4c5f86a3146adc50e47c.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
65,2021-12-17 19:17:28.274412+00,2021-12-17 19:17:28.274412+00,[우수 멤버를 칭찬합니다 👍] 차제리를 추천해요 ,"안녕하세요 횐님덜 
이번주의 새로운 코너인 멤버 칭찬글 시간입니다 ❤️‍🔥
오늘의 멤버는 차제리 (26세, 신촌동 주민자치회 소속) 
* 드립아니고 진짜임  서대문구 홈페이지 참조 

오늘 날씨가 정말 추웠지요 
알파카 멤버인 토리씨의 귀빠진 날겸 
개발자 또리씨가 국가에서 인정하는 우수 개발자 상을 받은 기념 회식 시간을 가지고자 했읍니다. 

신촌 나와바리가 아닌 서촌 기행을 떠나보자하고 길을 나섰지요.

아니 근데 이게 웬걸⁉️
조낸 추웠습니다 조낸 
하지만 박스퀘어 케이크집에서 케이크를 픽업해야 했기에 
호달달 떨며 픽업하러 갔는데... 

아니 근데 이게 웬걸⁉️
케이크에는 웬 사악한 알파카가 그려져 있는 것입니다

어쨌거나 당혹스러운 마음을 붙잡고 서촌으로 이동하기 위해 까까오 택시를 불렀건만...택시도 잡히지 않는 것입니다 
뭐 돈주고 타겠다는데도 왜 거부하는데요 신발넘들 

그리하야~! 사무실 0.5초 거리에 있는 곳에서 식사를 하게 되었지요. 

하지만 식사는 예상보다 넘넘 좋았고 
킹받게 생겨먹은 짭 알파카 케이크도 결국 많은 웃음을 주어 해피한 하루가 아니냐며 ^_^ 제리가 말을 했지요. 

언제나 좋은 것만 보고 마음대로 해석하며 
분위기를 이끌어주는 제리 👍
당신은 슈퍼 탤런티드 고져스 뷰티풀 핫 인텔리전트 우먼입니다. ","{https://storage.googleapis.com/alpacasalon/163976864632105f49373d56831c7665c2c3908e4705c33ab2a39.jpeg,https://storage.googleapis.com/alpacasalon/16397686463349c64687e967f2006842d83f9a801b452296fd9c9.jpeg,https://storage.googleapis.com/alpacasalon/1639768646344e0b51cb23cbd252d95b0269b5b003159e4e7a3a8.png,https://storage.googleapis.com/alpacasalon/1639768646357982985e12b25f3dba2e2a0413048de869f0af412.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
76,2021-12-21 14:58:16.419812+00,2021-12-21 14:58:16.419812+00,전력질주 🐌,"조 워터필드 니가 몬데 ⁉️
🥺
","{https://storage.googleapis.com/alpacasalon/164009869467941be6a7f4bb92fb885411b28bd302f5fc2a686c1.jpeg,https://storage.googleapis.com/alpacasalon/16400986946957113ff5977d1ebc68a1755aef7230cbad95db538.jpeg}",ee360834-955c-4011-88b1-a71e78ec7630,
77,2021-12-22 02:33:06.530575+00,2021-12-22 02:33:06.530575+00,사무실을 환하게 밝히는 또리의 이마,머리를 올리니 인물이 더 사네유❤️,{https://storage.googleapis.com/alpacasalon/164014038486742573d7391a7bc9dcdef39375562aa088c386c85.jpeg},a20bf234-d89b-4600-af33-98bf56df2e1b,
78,2021-12-22 03:36:35.857252+00,2021-12-22 03:36:35.857252+00,[국민청원 📣] 억울한 사람 몰아가지 마세욧 ,"손정의가 탐내는 차제리 
의심을 버리고 자신에 대한 자부심을 가져요! 
왜 제가 썼다고 의심하시나요 
",{https://storage.googleapis.com/alpacasalon/1640144194151b46d5a001328e23c400f99b540917fd53a08ab9e.png},ee360834-955c-4011-88b1-a71e78ec7630,
